iter	F1	Logloss
100	0.05882352941	0.2156248781
101	0.06990291262	0.2155831962
102	0.06614785992	0.2155388726
103	0.06990291262	0.2154780023
104	0.06976744186	0.2153571603
105	0.07335907336	0.2153303449
106	0.0732177264	0.2152602599
107	0.07307692308	0.2151698948
108	0.08015267176	0.2151207344
109	0.08015267176	0.2150972062
110	0.08365019011	0.215063778
111	0.08365019011	0.2150368943
112	0.08365019011	0.2150172827
113	0.08365019011	0.2149537649
114	0.08728652751	0.2149649492
115	0.09090909091	0.2149276216
116	0.09090909091	0.2148902964
117	0.08728652751	0.2148405103
118	0.08728652751	0.2148153128
119	0.08728652751	0.2147843831
120	0.09056603774	0.2147615076
121	0.09056603774	0.214728403
122	0.0977443609	0.2147134891
123	0.09416195857	0.2146780977
124	0.09416195857	0.2146566559
125	0.09056603774	0.2146462474
126	0.09416195857	0.2146242315
127	0.09416195857	0.2145838893
128	0.09416195857	0.21457926
129	0.09398496241	0.2145507524
130	0.09398496241	0.2145558732
131	0.1011235955	0.2145267678
132	0.1009345794	0.2145208722
133	0.1009345794	0.2145218787
134	0.1009345794	0.2145218697
135	0.1009345794	0.2144606486
136	0.09737827715	0.2144290847
137	0.09756097561	0.2144109444
138	0.09756097561	0.2144103498
139	0.09756097561	0.2143873849
140	0.09737827715	0.2143894833
141	0.09737827715	0.2143914184
142	0.09719626168	0.2144046396
143	0.09719626168	0.2144024033
144	0.09719626168	0.2143363503
145	0.1007462687	0.2143696169
146	0.1007462687	0.214372943
147	0.09719626168	0.2143402449
148	0.09719626168	0.214342363
149	0.1007462687	0.2143284978
150	0.1007462687	0.2142817552
151	0.1007462687	0.2142817202
152	0.1040892193	0.2142590191
153	0.107606679	0.2142276899
154	0.107606679	0.2142091426
155	0.107606679	0.2142040181
156	0.1109057301	0.2142017932
157	0.1109057301	0.214192877
158	0.1074074074	0.214186552
159	0.1143911439	0.214172798
160	0.1143911439	0.2141602968
161	0.1178637201	0.2141471705
162	0.1178637201	0.214147121
163	0.1143911439	0.2141553377
164	0.1074074074	0.2141584823
165	0.1109057301	0.2141582696
166	0.1109057301	0.2141632765
167	0.1178637201	0.2141364189
168	0.1178637201	0.2141410269
169	0.1178637201	0.2141394707
170	0.1178637201	0.2141145103
171	0.1178637201	0.2141108571
172	0.1178637201	0.2141097228
173	0.1213235294	0.2140981391
174	0.1245421245	0.2140803534
175	0.1245421245	0.2140591185
176	0.1245421245	0.2140412904
177	0.1313868613	0.214048928
178	0.1313868613	0.2140436757
179	0.1347905282	0.2140428682
180	0.1345454545	0.214024967
181	0.1379310345	0.2140339852
182	0.1345454545	0.2140318733
183	0.1379310345	0.2139982192
184	0.1379310345	0.2139981903
185	0.1379310345	0.2139937191
186	0.1345454545	0.2139874822
187	0.1413043478	0.2139891192
188	0.1446654611	0.2139891801
189	0.1446654611	0.2139961355
190	0.1446654611	0.2139747262
191	0.1480144404	0.2139822423
192	0.1480144404	0.2139823932
193	0.1513513514	0.2139903041
194	0.1513513514	0.2139968678
195	0.1513513514	0.2139843304
196	0.1480144404	0.2139668805
197	0.1480144404	0.2139605015
198	0.1480144404	0.2139603956
199	0.1480144404	0.2139700069
200	0.1477477477	0.2139700983
201	0.1477477477	0.2139796008
202	0.1543985637	0.2139868137
203	0.1510791367	0.2139843965
204	0.1574239714	0.2139877255
205	0.1574239714	0.21396042
206	0.1541218638	0.2139563822
207	0.1508078995	0.2139594572
208	0.1508078995	0.2139485033
209	0.1508078995	0.2139540496
210	0.1508078995	0.2139505721
211	0.1510791367	0.2139294184
212	0.1510791367	0.2139592781
213	0.1510791367	0.2139715198
214	0.1510791367	0.213960394
215	0.1477477477	0.2139752571
216	0.1510791367	0.2139718825
217	0.1510791367	0.2139603443
218	0.1510791367	0.2139616151
219	0.1477477477	0.2139648418
220	0.1477477477	0.2139650135
221	0.1477477477	0.213964585
222	0.1477477477	0.213964784
223	0.1510791367	0.2139637567
224	0.1510791367	0.2139651576
225	0.1510791367	0.2139628998
226	0.1510791367	0.2139576772
227	0.1510791367	0.2139734247
228	0.1510791367	0.2139735453
229	0.1510791367	0.2139637437
230	0.1508078995	0.2139772248
231	0.1508078995	0.2139773825
232	0.1508078995	0.2139516189
233	0.1508078995	0.2139520594
234	0.1477477477	0.2139708956
235	0.1477477477	0.2139826653
236	0.1477477477	0.2139771138
237	0.1510791367	0.2139645307
238	0.1543985637	0.2139769611
239	0.1510791367	0.2139922592
240	0.1510791367	0.2139893848
241	0.1577060932	0.21399396
242	0.1543985637	0.2139996417
243	0.1543985637	0.213994144
244	0.1577060932	0.2139975742
245	0.1543985637	0.2139996802
246	0.1543985637	0.2140114026
247	0.1543985637	0.2140137264
248	0.1543985637	0.2140351415
249	0.1477477477	0.21404252
250	0.1508078995	0.2140327605
251	0.1508078995	0.2140292978
252	0.1541218638	0.214022163
253	0.1541218638	0.2140207998
254	0.1541218638	0.2140161899
255	0.1508078995	0.2140338803
256	0.1508078995	0.2140368204
257	0.1541218638	0.2140495125
258	0.1508078995	0.2140581932
259	0.1508078995	0.2140583284
260	0.1541218638	0.2140615563
261	0.1574239714	0.2140607499
262	0.1574239714	0.2140346462
263	0.1574239714	0.2140324323
264	0.1574239714	0.2140425785
265	0.1574239714	0.2140404104
266	0.1541218638	0.2140749708
267	0.1541218638	0.2140647553
268	0.1541218638	0.214064563
269	0.1543985637	0.2140774149
270	0.1543985637	0.2140783774
271	0.1541218638	0.214052582
272	0.1541218638	0.2140533318
273	0.1541218638	0.2140483842
274	0.1541218638	0.2140517118
275	0.1541218638	0.2140518321
276	0.1541218638	0.2140530331
277	0.1574239714	0.2140493721
278	0.1574239714	0.2140493378
279	0.1574239714	0.2140672616
280	0.1574239714	0.2140732781
281	0.1574239714	0.2140563594
282	0.1574239714	0.2140474652
283	0.1574239714	0.2140383342
284	0.1574239714	0.2140318956
285	0.1574239714	0.2140314136
286	0.1574239714	0.2140203971
287	0.1574239714	0.2140139112
288	0.1574239714	0.2140224008
289	0.1574239714	0.21402285
290	0.1574239714	0.2140363239
291	0.1574239714	0.2140478987
292	0.1574239714	0.2140465787
293	0.1574239714	0.214046579
294	0.1538461538	0.2140600421
295	0.1538461538	0.2140629553
296	0.1538461538	0.2140768297
297	0.1538461538	0.2140628402
298	0.1571428571	0.2140473943
299	0.1571428571	0.2140483202
300	0.1604278075	0.2140418875
301	0.1604278075	0.2140526913
302	0.1604278075	0.2140721192
303	0.1604278075	0.2140722301
304	0.1604278075	0.2140739798
305	0.1604278075	0.2140670898
306	0.1604278075	0.214077837
307	0.1637010676	0.2140660358
308	0.163410302	0.2140729008
309	0.163410302	0.2140704237
310	0.163410302	0.2140706484
311	0.163410302	0.2140860486
312	0.163410302	0.2140913501
313	0.1666666667	0.2140858764
314	0.1666666667	0.2140863035
315	0.1666666667	0.2140895583
316	0.1663716814	0.2140710345
317	0.1663716814	0.2140813359
318	0.1663716814	0.2140839987
319	0.1663716814	0.2140810116
320	0.1666666667	0.2140958629
321	0.1631205674	0.2140991723
322	0.1631205674	0.2140933962
323	0.1631205674	0.2140751712
324	0.1631205674	0.2140848046
325	0.1631205674	0.2140841916
326	0.1628318584	0.2140884274
327	0.1628318584	0.2140871224
328	0.1628318584	0.2140884728
329	0.1628318584	0.2140539144
330	0.1628318584	0.2140552905
331	0.1631205674	0.2140503434
332	0.1631205674	0.2140494556
333	0.1631205674	0.2140523752
334	0.1631205674	0.2140525104
335	0.1631205674	0.2140630995
336	0.1598579041	0.2140708954
337	0.1598579041	0.2140714118
338	0.1598579041	0.2140715474
339	0.1628318584	0.2140556595
340	0.1628318584	0.2140651568
341	0.1628318584	0.2140627669
342	0.1628318584	0.2140617877
343	0.1628318584	0.2140444995
344	0.1631205674	0.2140304702
345	0.1631205674	0.2140336117
346	0.1592920354	0.2140083239
347	0.1595744681	0.2140027075
348	0.1595744681	0.2140020421
349	0.1598579041	0.2140076041
350	0.1628318584	0.2140051436
351	0.1628318584	0.2140056173
352	0.1628318584	0.2140108179
353	0.1628318584	0.2140150758
354	0.1628318584	0.2140110959
355	0.1625441696	0.2140086002
356	0.1628318584	0.2140089952
357	0.1628318584	0.2140085655
358	0.1660777385	0.2140120509
359	0.1660777385	0.2140125849
360	0.1660777385	0.2140083295
361	0.1660777385	0.2140055375
362	0.1628318584	0.2140212127
363	0.1657848325	0.2140256313
364	0.1625441696	0.2140372419
365	0.1657848325	0.2140279203
366	0.1657848325	0.2140231321
367	0.1657848325	0.2140167667
368	0.1657848325	0.2140166149
369	0.1687170475	0.2140119369
370	0.1654929577	0.2140119693
371	0.1590106007	0.2140240036
372	0.1625441696	0.2140179169
373	0.1625441696	0.2140182502
374	0.1625441696	0.2140143737
375	0.1622574956	0.2140285894
376	0.1622574956	0.2140389449
377	0.1622574956	0.2140548225
378	0.1622574956	0.2140530934
379	0.1622574956	0.2140506878
380	0.1622574956	0.2140154901
381	0.1622574956	0.2140076989
382	0.1654929577	0.2140126442
383	0.1654929577	0.2140117495
384	0.1654929577	0.214016409
385	0.1687170475	0.2140184547
386	0.1687170475	0.2140203478
387	0.1687170475	0.2140251003
388	0.1687170475	0.2140268044
389	0.1719298246	0.214030128
390	0.1719298246	0.214025211
391	0.1690140845	0.2140202141
392	0.1693121693	0.2140146974
393	0.1693121693	0.2140139584
394	0.1693121693	0.2140045514
395	0.1757469244	0.2139845251
396	0.1757469244	0.2139806831
397	0.1754385965	0.2139808277
398	0.1783216783	0.2139833651
399	0.1783216783	0.2139812702
400	0.1786339755	0.2140044792
401	0.1786339755	0.2140054658
402	0.1818181818	0.2139840084
403	0.1818181818	0.2139856227
404	0.1818181818	0.2139836682
405	0.1818181818	0.2139635736
406	0.1786339755	0.2139686369
407	0.1789473684	0.2139748564
408	0.1786339755	0.2139972297
409	0.1853146853	0.2139918108
410	0.1853146853	0.2139856879
411	0.1853146853	0.2139961051
412	0.184991274	0.2140036727
413	0.184991274	0.2140226608
414	0.184991274	0.2140103214
415	0.184991274	0.2140084654
416	0.184991274	0.2140140945
417	0.184991274	0.214014563
418	0.184991274	0.2140095981
419	0.184991274	0.2140068603
420	0.1846689895	0.2139971071
421	0.1846689895	0.213996396
422	0.1846689895	0.2139965507
423	0.1846689895	0.2139966408
424	0.1846689895	0.2140028698
425	0.1846689895	0.2140038569
426	0.1846689895	0.2139983082
427	0.1846689895	0.2140029219
428	0.1843478261	0.2140023057
429	0.1843478261	0.2140134216
430	0.1843478261	0.2140109353
431	0.181184669	0.21401032
432	0.181184669	0.2139997677
433	0.1843478261	0.2140203934
434	0.1843478261	0.2140207413
435	0.1843478261	0.2140210631
436	0.1875	0.2140306218
437	0.1875	0.2140350141
438	0.1840277778	0.2140426036
439	0.1840277778	0.2140425654
440	0.1840277778	0.2140414602
441	0.1843478261	0.2140510363
442	0.1843478261	0.2140511722
443	0.1871750433	0.2140474417
444	0.1871750433	0.2140472179
445	0.1871750433	0.2140473468
446	0.1871750433	0.214046748
447	0.1871750433	0.2140470638
448	0.1871750433	0.2140439491
449	0.1840277778	0.2140510207
450	0.1837088388	0.2140343795
451	0.1837088388	0.2140348471
452	0.1840277778	0.2140309639
453	0.1840277778	0.214038232
454	0.1840277778	0.2140235129
455	0.1837088388	0.2140308873
456	0.1837088388	0.2140298536
457	0.1837088388	0.2140299868
458	0.1837088388	0.2140297375
459	0.1837088388	0.2140298635
460	0.1837088388	0.214030007
461	0.1837088388	0.2140129766
462	0.1837088388	0.2140130944
463	0.1837088388	0.2140217366
464	0.1865284974	0.2140291771
465	0.1833910035	0.2140270287
466	0.1833910035	0.214010717
467	0.1865284974	0.2140375328
468	0.1924398625	0.2140421529
469	0.1924398625	0.2140409988
470	0.1924398625	0.2140411456
471	0.192109777	0.2140581847
472	0.1890034364	0.2140672779
473	0.192109777	0.2140612864
474	0.1890034364	0.2140605227
475	0.1858864028	0.214065231
476	0.1827586207	0.2140656578
477	0.1827586207	0.2140730298
478	0.1827586207	0.2140743329
479	0.1827586207	0.2140709686
480	0.1827586207	0.2140709071
481	0.1827586207	0.2140671724
482	0.1827586207	0.2140671146
483	0.1827586207	0.2140908773
484	0.1827586207	0.2141137678
485	0.1827586207	0.2141250715
486	0.1827586207	0.2141310954
487	0.183074266	0.2141502536
488	0.183074266	0.2141673415
489	0.183074266	0.2141722133
490	0.183074266	0.2141721668
491	0.183074266	0.2141671166
492	0.183074266	0.2141710688
493	0.183074266	0.2141757147
494	0.183074266	0.2141799488
495	0.183074266	0.2142100478
496	0.183074266	0.214210296
497	0.183074266	0.214207564
498	0.183074266	0.2142061921
499	0.183074266	0.2142063302
500	0.183074266	0.214215563
501	0.183074266	0.2142136324
502	0.183074266	0.214213752
503	0.183074266	0.2142230008
504	0.1827586207	0.2142418081
505	0.1827586207	0.2142574895
506	0.1858864028	0.2142674784
507	0.1858864028	0.2142666275
508	0.1827586207	0.2142699717
509	0.1827586207	0.2142842048
510	0.1827586207	0.2142992293
511	0.1827586207	0.2142983967
512	0.1858864028	0.2143083659
513	0.1827586207	0.2143145001
514	0.1858864028	0.2143347647
515	0.1862068966	0.2143469921
516	0.1890034364	0.2143579417
517	0.1890034364	0.214369581
518	0.1890034364	0.2143518443
519	0.1890034364	0.2143192049
520	0.1858864028	0.2143244233
521	0.183074266	0.21431164
522	0.183074266	0.2143106232
523	0.1827586207	0.2143091015
524	0.1858864028	0.214289044
525	0.1827586207	0.2142986831
526	0.183074266	0.2143098442
527	0.183074266	0.2143085818
528	0.1858864028	0.2143097867
529	0.1858864028	0.2143089687
530	0.1858864028	0.2143208352
531	0.1858864028	0.2143111856
532	0.1858864028	0.2142915263
533	0.1858864028	0.2143005726
534	0.1890034364	0.2143041887
535	0.1890034364	0.2142948307
536	0.1890034364	0.2142955506
537	0.1890034364	0.2143091839
538	0.1890034364	0.214309943
539	0.1890034364	0.2143190944
540	0.1890034364	0.2143192106
541	0.1890034364	0.2143234606
542	0.1890034364	0.2143229558
543	0.1890034364	0.2143066522
544	0.1890034364	0.2143053826
545	0.1890034364	0.2143116092
546	0.1890034364	0.2143128509
547	0.1890034364	0.2143186785
548	0.1890034364	0.2143350449
549	0.1890034364	0.214358871
550	0.1890034364	0.2143648145
551	0.1890034364	0.2143763569
552	0.1890034364	0.2143804968
553	0.1890034364	0.2143940633
554	0.1890034364	0.214392574
555	0.1890034364	0.2143927306
556	0.1890034364	0.21439173
557	0.1890034364	0.214377022
558	0.1890034364	0.2143624995
559	0.1890034364	0.2143456149
560	0.1890034364	0.2143464516
561	0.1890034364	0.2143522612
562	0.1890034364	0.2143502564
563	0.1890034364	0.2143544269
564	0.1890034364	0.2143536052
565	0.1890034364	0.2143536026
566	0.1890034364	0.2143491774
567	0.1890034364	0.2143115135
568	0.1858864028	0.2143092306
569	0.1858864028	0.2143134269
570	0.1858864028	0.2143045867
571	0.1858864028	0.2142906644
572	0.1858864028	0.2142840035
573	0.1858864028	0.2142856363
574	0.1858864028	0.2142812327
575	0.192109777	0.2142754432
576	0.192109777	0.2142765567
577	0.192109777	0.2142756118
578	0.1890034364	0.2142810393
579	0.192109777	0.2142811212
580	0.1890034364	0.2142820199
581	0.1917808219	0.2142627637
582	0.1917808219	0.2142587591
583	0.1886792453	0.2142560022
584	0.1886792453	0.2142560707
585	0.1890034364	0.2142647287
586	0.1886792453	0.2142852479
587	0.1890034364	0.2142882001
588	0.1890034364	0.2142834944
589	0.1858864028	0.2142886955
590	0.1893287435	0.2142717361
591	0.1893287435	0.2142725959
592	0.1890034364	0.2142717657
593	0.1858864028	0.2142879748
594	0.1858864028	0.2142904254
595	0.1858864028	0.2142931357
596	0.1858864028	0.2143235205
597	0.1858864028	0.2143317337
598	0.1858864028	0.2143278686
599	0.1865284974	0.21434245
600	0.1865284974	0.2143493797
601	0.1865284974	0.2143520393
602	0.1865284974	0.2143500308
603	0.1865284974	0.2143598443
604	0.1862068966	0.2143637224
605	0.1862068966	0.214365491
606	0.1862068966	0.214377648
607	0.1862068966	0.2143786669
608	0.183074266	0.2143875967
609	0.1833910035	0.2144091109
610	0.1833910035	0.2144125246
611	0.183074266	0.2144173201
612	0.183074266	0.2143818739
613	0.183074266	0.2143802486
614	0.183074266	0.2143711024
615	0.1827586207	0.2143603363
616	0.1796200345	0.2143661427
617	0.1796200345	0.2143664521
618	0.1796200345	0.214380567
619	0.1796200345	0.2143935949
620	0.1796200345	0.2144107849
621	0.1796200345	0.2144148471
622	0.1796200345	0.2144130018
623	0.1827586207	0.214403849
624	0.1796200345	0.2144108855
625	0.1796200345	0.214401648
626	0.1796200345	0.2144093691
627	0.1796200345	0.214408362
628	0.1796200345	0.2143799888
629	0.1796200345	0.2143668204
630	0.1796200345	0.2143581629
631	0.1764705882	0.2143599524
632	0.1733102253	0.2143614673
633	0.1733102253	0.2143668987
634	0.1733102253	0.2143685275
635	0.1733102253	0.2143679421
636	0.1764705882	0.2143675417
637	0.1730103806	0.2143675509
638	0.1761658031	0.2143654487
639	0.1730103806	0.214354505
640	0.1730103806	0.2143459468
641	0.1730103806	0.2143458761
642	0.1730103806	0.2143573212
643	0.1730103806	0.2143559479
644	0.1730103806	0.2143594496
645	0.1730103806	0.2143837347
646	0.1730103806	0.2143789668
647	0.1730103806	0.2143812075
648	0.1730103806	0.2143868741
649	0.1730103806	0.2143868127
650	0.1730103806	0.2143922739
651	0.1730103806	0.2143970533
652	0.1730103806	0.2143900634
653	0.1730103806	0.2143914245
654	0.1730103806	0.214396161
655	0.1730103806	0.2143894761
656	0.1767764298	0.2143804399
657	0.1767764298	0.2143803185
658	0.1767764298	0.214390905
659	0.1736111111	0.2144121972
660	0.1736111111	0.2144165547
661	0.1736111111	0.2144145017
662	0.1767764298	0.2144187244
663	0.1764705882	0.2144128887
664	0.1764705882	0.2144312707
665	0.1764705882	0.214429888
666	0.1736111111	0.2144236504
667	0.1704347826	0.2144218042
668	0.1707317073	0.2144295005
669	0.1707317073	0.2144070156
670	0.1701388889	0.2144018122
671	0.1704347826	0.2143853964
672	0.1704347826	0.214384877
673	0.1707317073	0.2143921514
674	0.1707317073	0.2144119475
675	0.1704347826	0.2144129408
676	0.1704347826	0.2144128278
677	0.1736111111	0.2144052848
678	0.1707317073	0.2144110838
679	0.1707317073	0.2144089495
680	0.1707317073	0.21439434
681	0.1739130435	0.214398164
682	0.1739130435	0.214414368
683	0.1739130435	0.2144218116
684	0.1739130435	0.2144237197
685	0.1739130435	0.21443246
686	0.1739130435	0.2144328948
687	0.1739130435	0.2144391339
688	0.1736111111	0.214440311
689	0.1767764298	0.2144252647
690	0.1767764298	0.2144244499
691	0.1767764298	0.2144386085
692	0.1736111111	0.2144400358
693	0.1736111111	0.2144431805
694	0.1733102253	0.2144494017
695	0.1767764298	0.2144552841
696	0.1767764298	0.2144552924
697	0.1767764298	0.2144542877
698	0.1796200345	0.2144581076
699	0.1799307958	0.2144570119
700	0.1799307958	0.2144569997
701	0.1793103448	0.214445841
702	0.1793103448	0.2144492327
703	0.1793103448	0.2144590835
704	0.1761658031	0.2144582087
705	0.1761658031	0.2144600433
706	0.1761658031	0.2144707568
707	0.1764705882	0.2144743271
708	0.1733102253	0.2144781514
709	0.1733102253	0.2144759359
710	0.1733102253	0.2144855473
711	0.1733102253	0.2144846456
712	0.1764705882	0.2145181215
713	0.1767764298	0.2145182613
714	0.1767764298	0.2145137387
715	0.1736111111	0.2145125363
716	0.1767764298	0.2145134042
717	0.1767764298	0.2145134542
718	0.1767764298	0.2145132447
719	0.1764705882	0.2144939868
720	0.1764705882	0.2145170029
721	0.1764705882	0.2145170542
722	0.1767764298	0.2145090948
723	0.1767764298	0.2145081957
724	0.1761658031	0.214512318
725	0.1761658031	0.2144937556
726	0.1767764298	0.2144952656
727	0.1767764298	0.2144830477
728	0.1767764298	0.2144830265
729	0.1767764298	0.2144811643
730	0.1764705882	0.2144845695
731	0.1767764298	0.2144929939
732	0.1733102253	0.2145049779
733	0.1698440208	0.2145038579
734	0.1698440208	0.2145151684
735	0.169550173	0.2145168331
736	0.169550173	0.2145147135
737	0.169550173	0.2145164497
738	0.1698440208	0.2144843206
739	0.1698440208	0.2144942475
740	0.1733102253	0.2145251703
741	0.1730103806	0.2145289078
742	0.1730103806	0.2145355441
743	0.1733102253	0.2145291778
744	0.1733102253	0.2145220218
745	0.1733102253	0.2145226584
746	0.1733102253	0.2145255804
747	0.1698440208	0.2145120323
748	0.1701388889	0.2145093053
749	0.1701388889	0.2144818195
750	0.1698440208	0.2144715711
751	0.1730103806	0.214474116
752	0.1730103806	0.2144704817
753	0.1733102253	0.214472181
754	0.1733102253	0.2144889494
755	0.1733102253	0.2144950714
756	0.1701388889	0.2145013845
757	0.1701388889	0.2145203246
758	0.1698440208	0.2145196495
759	0.1698440208	0.2145156824
760	0.1698440208	0.2145257474
761	0.1698440208	0.2145271387
762	0.1698440208	0.2145209095
763	0.1730103806	0.2145210267
764	0.1761658031	0.2145293386
765	0.1761658031	0.2145284911
766	0.175862069	0.2145324402
767	0.175862069	0.2145496206
768	0.1755593804	0.2145620726
769	0.1755593804	0.214562099
770	0.1755593804	0.2145559894
771	0.1755593804	0.2145565298
772	0.1755593804	0.2145720016
773	0.1755593804	0.2145714142
774	0.1761658031	0.2145885385
775	0.1761658031	0.2145996911
776	0.1761658031	0.2145943357
777	0.1761658031	0.2145969345
778	0.1761658031	0.214596126
779	0.1761658031	0.2145974543
780	0.1761658031	0.2145901823
781	0.1761658031	0.2145898627
782	0.1761658031	0.214590308
783	0.1764705882	0.214586434
784	0.1764705882	0.2145790231
785	0.1764705882	0.2145808484
786	0.175862069	0.2145913041
787	0.175862069	0.2145927282
788	0.1761658031	0.214594861
789	0.175862069	0.2145745486
790	0.175862069	0.2145899642
791	0.1761658031	0.2146152808
792	0.1767764298	0.2145766656
793	0.1767764298	0.2145745791
794	0.1764705882	0.2145775312
795	0.1764705882	0.2145849302
796	0.1761658031	0.2145822114
797	0.1761658031	0.2145817062
798	0.1761658031	0.214575853
799	0.175862069	0.214578729
800	0.1761658031	0.2145684825
801	0.1761658031	0.214570742
802	0.175862069	0.2145781207
803	0.1761658031	0.2145762921
804	0.175862069	0.21458737
805	0.175862069	0.2146010434
806	0.175862069	0.2146071125
807	0.175862069	0.2146200967
808	0.175862069	0.2146400934
809	0.175862069	0.2146406937
810	0.175862069	0.214641347
811	0.175862069	0.2146303429
812	0.175862069	0.2146378409
813	0.1727115717	0.2146225659
814	0.1730103806	0.2146407834
815	0.1727115717	0.2146486754
816	0.1730103806	0.2146627409
817	0.1730103806	0.2146612783
818	0.1730103806	0.2146587432
819	0.1730103806	0.21467029
820	0.1727115717	0.2146815731
821	0.1727115717	0.2146751738
822	0.169550173	0.2146809219
823	0.1724137931	0.2147008964
824	0.1692573402	0.214698534
825	0.1692573402	0.2147014099
826	0.1692573402	0.2147381731
827	0.1692573402	0.2147420635
828	0.1692573402	0.2147607994
829	0.169550173	0.2147638413
830	0.1660899654	0.2147776208
831	0.1660899654	0.214784791
832	0.1660899654	0.2147698037
833	0.1660899654	0.2147765142
834	0.1660899654	0.2147752485
835	0.1692573402	0.2147444332
836	0.1692573402	0.214733119
837	0.1692573402	0.2147305156
838	0.1692573402	0.21470573
839	0.169550173	0.2147091426
840	0.169550173	0.2147094933
841	0.1692573402	0.2147222154
842	0.1692573402	0.2147162405
843	0.1692573402	0.2147191838
844	0.1698440208	0.2146950134
845	0.1666666667	0.2146874506
846	0.1637630662	0.2146981599
847	0.1637630662	0.2146927016
848	0.1634782609	0.2147128684
849	0.1631944444	0.2147257102
850	0.1634782609	0.2147391473
851	0.1634782609	0.2147403483
852	0.1634782609	0.2147402305
853	0.1631944444	0.2147560812
854	0.1631944444	0.2147577086
855	0.1631944444	0.2147595162
856	0.1631944444	0.2147605626
857	0.1631944444	0.2147808966
858	0.1631944444	0.2147889143
859	0.1631944444	0.2147967067
860	0.1631944444	0.2147971621
861	0.1631944444	0.2148035003
862	0.1634782609	0.2147760792
863	0.1634782609	0.214776745
864	0.1634782609	0.2147871258
865	0.1634782609	0.2148021446
866	0.1634782609	0.2148202731
867	0.1669565217	0.2148298407
868	0.1666666667	0.2148466144
869	0.1666666667	0.2148397289
870	0.1666666667	0.2148497593
871	0.1666666667	0.2148576818
872	0.1634782609	0.2148806086
873	0.1634782609	0.214889473
874	0.1637630662	0.2148710522
875	0.1631944444	0.2148996048
876	0.1634782609	0.2149035908
877	0.1634782609	0.2149006178
878	0.1634782609	0.2148984099
879	0.1634782609	0.214896568
880	0.1631944444	0.2148884412
881	0.1629116118	0.2149033197
882	0.1660899654	0.2149123844
883	0.1660899654	0.2149324529
884	0.1660899654	0.2149383468
885	0.1660899654	0.2149330392
886	0.1660899654	0.2149176994
887	0.1660899654	0.2149200899
888	0.1660899654	0.2149263248
889	0.1660899654	0.2149281528
890	0.1660899654	0.2149345805
891	0.1660899654	0.2149437179
892	0.1660899654	0.2149615364
893	0.1660899654	0.2149617064
894	0.1660899654	0.2149740262
895	0.1692573402	0.2149756848
896	0.1692573402	0.2149741901
